type, client, tx, amount
deposit, 1, 1, 1.0
deposit, 2, 2, 2.0
deposit, 1, 3, 2.0
withdrawal, 1, 4, 1.5
withdrawal, 2, 5, 0.002
deposit, 1, 6, 18.4170
deposit, 2, 7, 15.3000
deposit, 1, 8, 31.2270
deposit, 2, 9, 23.7370
deposit, 1, 10, 9.9840
deposit, 2, 11, 9.9180
deposit, 1, 12, 7.4990
deposit, 2, 13, 3.0650
deposit, 1, 14, 3.9290
deposit, 2, 15, 22.1820
deposit, 1, 16, 5.7320
deposit, 2, 17, 19.7270
deposit, 1, 18, 17.9350
deposit, 2, 19, 3.6200
deposit, 1, 20, 7.5290
deposit, 2, 21, 20.0310
deposit, 1, 22, 28.2740
deposit, 2, 23, 12.3310
deposit, 1, 24, 14.7390
deposit, 2, 25, 4.0310
deposit, 1, 26, 28.5280
deposit, 2, 27, 15.3950
deposit, 1, 28, 30.0880
deposit, 2, 29, 21.1970
deposit, 1, 30, 23.0720
deposit, 2, 31, 12.9580
deposit, 1, 32, 7.1580
deposit, 2, 33, 11.2930
deposit, 1, 34, 18.3250
deposit, 2, 35, 4.1780
deposit, 1, 36, 30.3670
deposit, 2, 37, 28.6260
deposit, 1, 38, 27.3660
deposit, 2, 39, 1.2740
deposit, 1, 40, 1.1120
deposit, 2, 41, 32.6200
deposit, 1, 42, 10.7580
deposit, 2, 43, 1.9100
deposit, 1, 44, 25.4390
deposit, 2, 45, 19.0570
deposit, 1, 46, 10.9450
deposit, 2, 47, 30.3540
deposit, 1, 48, 14.5530
deposit, 2, 49, 15.6920
deposit, 1, 50, 28.5010
deposit, 2, 51, 10.1270
deposit, 1, 52, 24.4980
deposit, 2, 53, 5.6690
deposit, 1, 54, 1.3380
deposit, 2, 55, 2.0610
deposit, 1, 56, 13.3490
deposit, 2, 57, 24.2460
deposit, 1, 58, 15.1550
deposit, 2, 59, 26.7850
deposit, 1, 60, 23.0130
deposit, 2, 61, 24.0390
deposit, 1, 62, 16.9790
deposit, 2, 63, 3.9620
deposit, 1, 64, 21.1140
deposit, 2, 65, 10.2760
deposit, 1, 66, 18.1830
deposit, 2, 67, 12.3250
deposit, 1, 68, 12.7950
deposit, 2, 69, 15.5410
deposit, 1, 70, 5.7340
deposit, 2, 71, 0.3290
deposit, 1, 72, 23.4640
deposit, 2, 73, 19.5330
deposit, 1, 74, 22.3940
deposit, 2, 75, 15.7540
deposit, 1, 76, 13.9610
deposit, 2, 77, 12.1910
deposit, 1, 78, 21.9030
deposit, 2, 79, 29.9290
deposit, 1, 80, 1.1770
deposit, 2, 81, 12.6070
deposit, 1, 82, 17.7560
deposit, 2, 83, 15.0040
deposit, 1, 84, 4.0410
deposit, 2, 85, 32.5910
deposit, 1, 86, 12.6990
deposit, 2, 87, 0.0210
deposit, 1, 88, 27.2990
deposit, 2, 89, 11.0720
deposit, 1, 90, 27.2710
deposit, 2, 91, 15.3490
deposit, 1, 92, 32.0550
deposit, 2, 93, 31.6210
deposit, 1, 94, 16.6830
deposit, 2, 95, 12.7750
deposit, 1, 96, 23.6780
deposit, 2, 97, 17.6550
deposit, 1, 98, 12.6140
deposit, 2, 99, 25.4290
deposit, 1, 100, 21.7240
deposit, 2, 101, 28.2780
deposit, 1, 102, 6.4300
deposit, 2, 103, 11.4050
deposit, 1, 104, 17.7390
deposit, 2, 105, 12.6980
