type, client, tx, amount
deposit, 32, 1, 32.4449 
deposit, 53, 2, 1.3467 
deposit, 97, 3, 14.1573 
deposit, 68, 4, 27.5681 
deposit, 29, 5, 5.6934 
deposit, 38, 6, 24.5301 
deposit, 92, 7, 28.8116 
deposit, 39, 8, 32.3617 
deposit, 69, 9, 7.4459 
deposit, 88, 10, 28.3607 
deposit, 96, 11, 19.9820 
deposit, 7, 12, 22.2495 
deposit, 24, 13, 10.0671 
deposit, 67, 14, 19.6002 
deposit, 14, 15, 22.0391 
deposit, 73, 16, 15.2796 
deposit, 36, 17, 4.2685 
deposit, 70, 18, 5.1012 
deposit, 65, 19, 5.6894 
deposit, 6, 20, 31.5792 
deposit, 19, 21, 9.2826 
deposit, 18, 22, 15.4489 
deposit, 52, 23, 22.2004 
deposit, 97, 24, 16.6463 
deposit, 88, 25, 10.5501 
deposit, 2, 26, 4.0721 
deposit, 78, 27, 17.5341 
deposit, 95, 28, 27.0701 
deposit, 63, 29, 1.3838 
deposit, 66, 30, 10.9409 
deposit, 11, 31, 16.3918 
deposit, 3, 32, 6.7916 
deposit, 90, 33, 7.6092 
deposit, 72, 34, 31.5251 
deposit, 82, 35, 0.4639 
deposit, 28, 36, 10.7615 
deposit, 62, 37, 32.7575 
deposit, 3, 38, 23.5160 
deposit, 83, 39, 24.5932 
deposit, 24, 40, 21.2244 
deposit, 60, 41, 20.2756 
deposit, 24, 42, 8.4509 
deposit, 46, 43, 8.1363 
deposit, 87, 44, 22.9509 
deposit, 12, 45, 13.9910 
deposit, 15, 46, 29.7084 
deposit, 1, 47, 27.6433 
deposit, 82, 48, 27.3677 
deposit, 74, 49, 8.5752 
deposit, 68, 50, 30.0341 
deposit, 55, 51, 30.0461 
deposit, 6, 52, 10.5711 
deposit, 7, 53, 19.9629 
deposit, 19, 54, 18.4729 
deposit, 51, 55, 19.1954 
deposit, 88, 56, 30.6042 
deposit, 52, 57, 23.0762 
deposit, 42, 58, 28.3036 
deposit, 28, 59, 18.7465 
deposit, 8, 60, 11.8397 
deposit, 1, 61, 12.5681 
deposit, 53, 62, 16.0601 
deposit, 23, 63, 12.4920 
deposit, 37, 64, 29.3206 
deposit, 82, 65, 29.4078 
deposit, 77, 66, 5.8868 
deposit, 6, 67, 11.5882 
deposit, 33, 68, 0.5561 
deposit, 22, 69, 22.0240 
deposit, 17, 70, 1.6673 
deposit, 60, 71, 14.7715 
deposit, 70, 72, 26.4008 
deposit, 94, 73, 31.8547 
deposit, 61, 74, 1.5521 
deposit, 39, 75, 21.8908 
deposit, 25, 76, 17.4138 
deposit, 55, 77, 18.8768 
deposit, 65, 78, 23.4419 
deposit, 69, 79, 12.7505 
deposit, 78, 80, 20.6553 
deposit, 62, 81, 31.7766 
deposit, 57, 82, 2.4749 
deposit, 28, 83, 6.0802 
deposit, 94, 84, 29.1303 
deposit, 50, 85, 13.5261 
deposit, 64, 86, 19.7876 
deposit, 6, 87, 16.3848 
deposit, 9, 88, 16.7735 
deposit, 53, 89, 20.2655 
deposit, 86, 90, 5.4880 
deposit, 52, 91, 0.6162 
deposit, 40, 92, 14.5681 
deposit, 30, 93, 6.3667 
deposit, 40, 94, 9.7455 
deposit, 73, 95, 22.6232 
deposit, 96, 96, 27.9238 
deposit, 66, 97, 24.5611 
deposit, 65, 98, 6.0130 
deposit, 37, 99, 6.7415 
deposit, 59, 100, 21.0271 
deposit, 78, 101, 14.1263 
deposit, 2, 102, 3.3206 
deposit, 29, 103, 6.9870 
deposit, 99, 104, 1.0411 
deposit, 11, 105, 13.1633 
deposit, 44, 106, 0.5491 
deposit, 60, 107, 8.5641 
deposit, 82, 108, 29.2976 
deposit, 63, 109, 5.5501 
deposit, 68, 110, 14.5291 
deposit, 80, 111, 5.3056 
deposit, 93, 112, 1.5691 
deposit, 90, 113, 24.9529 
deposit, 12, 114, 18.7074 
deposit, 24, 115, 5.7014 
deposit, 54, 116, 26.3216 
deposit, 60, 117, 23.8798 
deposit, 20, 118, 5.3377 
deposit, 91, 119, 29.0611 
deposit, 66, 120, 17.5611 
deposit, 97, 121, 18.7375 
deposit, 44, 122, 23.4780 
deposit, 70, 123, 31.7164 
deposit, 19, 124, 9.2725 
deposit, 34, 125, 9.7745 
deposit, 89, 126, 28.4118 
deposit, 84, 127, 0.1844 
deposit, 89, 128, 24.2475 
deposit, 51, 129, 14.7455 
deposit, 89, 130, 7.0491 
deposit, 37, 131, 22.1303 
deposit, 11, 132, 30.3136 
deposit, 81, 133, 5.2715 
deposit, 72, 134, 22.3267 
deposit, 74, 135, 31.0000 
deposit, 55, 136, 5.8417 
deposit, 78, 137, 23.8607 
deposit, 44, 138, 8.3697 
deposit, 38, 139, 8.3577 
deposit, 90, 140, 3.4339 
deposit, 86, 141, 24.2776 
deposit, 46, 142, 20.6303 
deposit, 47, 143, 30.1142 
deposit, 20, 144, 27.4489 
deposit, 77, 145, 2.0090 
deposit, 11, 146, 22.7976 
deposit, 96, 147, 15.0461 
deposit, 59, 148, 13.8497 
deposit, 63, 149, 5.2505 
deposit, 91, 150, 17.2565 
deposit, 18, 151, 1.8758 
deposit, 73, 152, 16.0511 
deposit, 7, 153, 1.6313 
deposit, 94, 154, 20.0451 
deposit, 87, 155, 14.5551 
deposit, 39, 156, 15.5621 
deposit, 82, 157, 19.1703 
deposit, 35, 158, 2.8106 
deposit, 50, 159, 29.9830 
deposit, 36, 160, 4.6563 
deposit, 30, 161, 13.1824 
deposit, 20, 162, 24.6433 
deposit, 45, 163, 13.6523 
deposit, 22, 164, 30.9920 
deposit, 54, 165, 2.3868 
deposit, 52, 166, 15.7144 
deposit, 48, 167, 1.2946 
deposit, 2, 168, 15.4699 
deposit, 18, 169, 22.8637 
deposit, 62, 170, 25.1713 
deposit, 25, 171, 22.1082 
deposit, 28, 172, 4.5611 
deposit, 22, 173, 20.4319 
deposit, 24, 174, 21.4940 
deposit, 41, 175, 7.5852 
